Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,8.928939271757889,AGR
31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,47,16.660108123661967,VAD
37.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,26,7.601385733039289,SUR
36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,13.183763612580556,LUDH
37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20.856833724852457,JAP
,4.6720930232558135,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,12,9.192571532200084,PUNE
38.0,4.9,Cloudy,High,2,Snack,scooter,,No,Metropolitian,25,6.232373004842509,COIMB
37.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,11.904865487321148,AGR
21.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,,21,13.682164847603206,SUR
35.0,4.9,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,18,4.469362226324224,JAP
22.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,22,13.406355455481522,JAP
28.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,3.0736440296410366,HYD
39.0,4.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,48,20.20658151054029,MYS
29.0,4.5,Windy,Low,1,Snack,scooter,0.0,No,Urban,13,12.419724872873482,BANG
39.0,4.6,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,3.1048037118295744,CHEN
25.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,20.206316416237257,MYS
34.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,19,4.674151775138355,COIMB
22.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,3.1053699758088804,BANG
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.44439086202443,KNP
28.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,10.710903359703872,MUM
32.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,4.6743931326315415,COIMB
,4.684313725490196,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,16.601276790197442,RANCHI
27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,10.7566978789543,HYD
35.0,3.9,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,12.236561539806493,MUM
22.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,4.663658230799585,MYS
30.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,1.514804896086993,VAD
39.0,4.8,Fog,High,2,Drinks,scooter,1.0,No,Urban,26,3.1089883286399806,MYS
33.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,9.219905581494332,HYD
20.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16,12.256687342479019,PUNE
34.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,9.326940869442552,MYS
22.0,4.7,Windy,Medium,0,Meal,motorcycle,,No,Metropolitian,24,10.881431822897348,MYS
37.0,4.3,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34,2.980249385446164,JAP
20.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,16,1.5302594860331515,MUM
33.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,7.601614738224882,SUR
21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,19.660943947688445,INDO
33.0,4.6,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,49,10.602417764378337,VAD
24.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,24,12.41960204116775,BANG
30.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.588898781132641,MUM
32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,13.829931792278938,HYD
28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,19.97580879170046,HYD
21.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,19.373745834648908,JAP
39.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3.0527068574504064,AURG
32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,3.1048037118295744,CHEN
20.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,25,9.178605956930875,MUM
36.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,15,1.4901538788703454,JAP
28.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,18,3.1053645456033174,BANG
32.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.661250453884359,PUNE
39.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,17.076258901135645,CHEN
30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,16.721430138827582,SUR
32.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,6.128419379138648,PUNE
23.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,13.610877575838096,INDO
21.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,,27,6.118630885324416,MUM
31.0,4.2,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,9.074342228788096,INDO
37.0,4.6,Stormy,High,2,Buffet,electric_scooter,1.0,No,Urban,28,3.058950642065173,MUM
20.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.601870282544973,SUR
28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.4899271609179632,JAP
22.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,1.5545816600112803,MYS
20.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,13,9.219708856326303,HYD
34.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,19.61896865415944,RANCHI
38.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,25,6.209259882257505,CHEN
,4.617543859649123,,,3,Drinks,scooter,1.0,No,Metropolitian,26,20.18263448828905,BANG
32.0,4.5,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,6.0362441968142395,RANCHI
34.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,16.853347148168254,PUNE
33.0,3.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,13.612594236885029,INDO
34.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,3.0251443288143434,INDO
,4.614285714285715,Sunny,Low,1,Drinks,scooter,2.0,Yes,Metropolitian,42,10.867434751252569,BANG
34.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.772523200490454,MYS
26.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,10.64143695498646,SUR
31.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,12.420692539720621,BANG
39.0,4.8,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.081185878424965,SUR
32.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,7.683355299177809,HYD
32.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,7.568033295332029,KOL
39.0,4.1,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,10.564540524006501,RANCHI
36.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,25,1.5323350117847296,PUNE
37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,4.657133019732787,BANG
37.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,9.054052949690576,RANCHI
38.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,16.853347148168254,PUNE
28.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,28,3.0182264840849005,RANCHI
34.0,3.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,31,16.852118690721092,PUNE
32.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,17.074904295896932,CHEN
22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,8.93752787333166,JAP
31.0,4.0,Windy,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,13.62035716296433,KOL
27.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.434585524695017,MYS
29.0,4.9,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,24,17.137487720466137,COIMB
38.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,9.3483259365868,COIMB
35.0,4.8,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36,7.6018742264141395,SUR
31.0,4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,4.6576549367950175,BANG
30.0,4.3,Windy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,37,13.97000798956149,CHEN
33.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,23,13.83005348000122,HYD
29.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,10.278596687379181,DEH
38.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,26,6.117761953268655,MUM
26.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,9.05609596283229,RANCHI
34.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.193093962937311,PUNE
26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,8.94295430815855,JAP
35.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,6.050551152852564,INDO
36.0,4.2,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,4.657579589907426,BANG
24.0,2.6,Sunny,Low,1,Drinks,motorcycle,1.0,Yes,Metropolitian,42,16.660108123661967,VAD
33.0,4.3,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,16.826241648263174,MUM
26.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,16.78788895079916,AURG
32.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,30,17.074256778887822,CHEN
37.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,13.403654334290668,JAP
26.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20.285402098804397,KOC
31.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,20.253518127528668,COIMB
37.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,13.970759660559564,CHEN
26.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,16,16.827472772762793,MUM
37.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,4.537571349626826,INDO
21.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,4.560926277461535,SUR
22.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,1.5524082378587014,BANG
38.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,20,1.5524171523809889,CHEN
28.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,6.208681983834496,CHEN
31.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,6.058919182045406,VAD
24.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,3.0405702577395113,SUR
26.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,13.78895741536346,PUNE
,4.584482758620689,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,12.07437756232266,RANCHI
20.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,7.79040120385599,COIMB
29.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Urban,12,19.7623822554444,SUR
32.0,4.0,Windy,Medium,0,Buffet,motorcycle,3.0,Yes,Urban,49,10.867366120052127,BANG
20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,16.659917302430525,VAD
26.0,5.0,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,10.867138302361697,CHEN
38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,46,16.721157280671385,SUR
34.0,4.6,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,27,6.17657661232436,GOA
27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,2.979500009006309,JAP
29.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,10.593374354235145,KOL
24.0,4.9,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,24,19.761066328347436,SUR
21.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,1.5125847679114428,INDO
33.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,1.4651858120504437,LUDH
35.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,9.055898607628295,RANCHI
35.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,12.464189804888846,COIMB
,4.428571428571428,,,3,Snack,scooter,1.0,No,Metropolitian,20,19.08680741298691,DEH
,4.714634146341463,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,4.663432061953077,MYS
29.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,10.707345039851985,MUM
21.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,12.256076445537179,PUNE
29.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,17.078934089514355,BANG
22.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,13.97320677286867,BANG
,4.596428571428571,,,1,Drinks,scooter,0.0,No,Urban,27,6.217689155478114,MYS
24.0,4.4,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,11.904942935980996,AGR
23.0,4.9,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22,1.5544659575924147,MYS
27.0,4.6,Windy,High,2,Drinks,scooter,,No,Urban,12,1.5522933459562307,CHEN
33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,12.46452805945075,COIMB
35.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,16.902495928553144,HYD
21.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,4.67431876124945,COIMB
39.0,4.4,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,13.969606427755293,CHEN
34.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,7.761160094263283,CHEN
29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,6.0813891172584045,SUR
20.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,3.0597099627495252,MUM
30.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,9.054052949690576,RANCHI
37.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,19.08711081431908,DEH
39.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,,25,4.537860441809634,INDO
26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,16.903843893507055,HYD
21.0,4.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,13.78786023937806,PUNE
35.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,29,3.1051337342224157,BANG
39.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,4.527261449611571,RANCHI
39.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,20.183799025976544,BANG
27.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,10.924204662365264,KOC
33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,4.656945386797736,CHEN
33.0,4.8,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48,19.976712110301044,HYD
37.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,40,10.868263117371317,BANG
20.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,3.1162536552604823,COIMB
31.0,4.2,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,35,10.724879289834993,PUNE
27.0,4.6,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,3.1161417135563956,COIMB
37.0,4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,15,7.5734678218356475,VAD
34.0,4.4,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,31,7.762944133850834,BANG
25.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,11,9.348114492286241,COIMB
37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,7.631511904443564,AURG
23.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,16,10.923744986016121,KOC
27.0,5.0,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.217824017341541,MYS
36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,3.073618469059198,HYD
30.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,,42,20.853653606521558,JAP
28.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,10.906379593533508,COIMB
20.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,7.761839422231013,CHEN
22.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,16.853618729835706,PUNE
28.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,25,17.0970739430334,MYS
34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,1.5202925432301158,SUR
25.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,16.660108123661967,VAD
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,7.631520637834144,AURG
34.0,3.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,32,11.917680463943292,JAP
24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,16.659979128753193,VAD
33.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,50,13.583086214829478,RANCHI
21.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Urban,16,3.027096858145772,KOL
25.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,9.08111643236461,KOL
23.0,4.9,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,19,6.058848944318744,VAD
34.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.325299567919112,LUDH
25.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,10.757050667154894,HYD
28.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,13.481328211305987,ALH
34.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,16.852086415566685,PUNE
24.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,14,16.381598593229207,JAP
31.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,26,9.31404419332287,CHEN
38.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,9.176247492301016,MUM
32.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17,13.216577965768659,DEH
28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,13.735953711755867,AURG
29.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,13.40600055267857,JAP
28.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,23,20.17774245116244,CHEN
39.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,7.771834303313256,MYS
26.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,3.0253327049489274,INDO
33.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,4.5390682033062095,INDO
37.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,4.494246018873773,ALH
,4.745945945945945,,,3,Drinks,scooter,0.0,No,Metropolitian,24,9.31623809800844,BANG
24.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,14.022476786546209,COIMB
36.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43,12.209917964458041,AURG
22.0,4.7,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,13.63128208065275,VAD
21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.610613704340442,HYD
29.0,5.0,Windy,Low,1,Buffet,scooter,,No,Urban,16,7.601368937453503,SUR
33.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,3.1051314789639592,BANG
27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,3.018828462618883,RANCHI
,4.646,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,19.975916923041922,HYD
30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,10.641490945918338,SUR
20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,10.906379593533508,COIMB
31.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,10.867434751252569,BANG
36.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,4.56126799936464,SUR
39.0,4.9,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,43,11.917680463943292,JAP
32.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,16.903235903481733,HYD
30.0,3.8,Windy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,40,12.161642370258438,SUR
26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,16,3.0249963435383473,INDO
,4.623636363636363,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,1.554502084178984,MYS
21.0,4.9,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,13,1.520431919457448,SUR
23.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,4.674341511243817,COIMB
22.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,3.0405372413578506,SUR
39.0,4.5,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,4.561152428175789,SUR
32.0,4.1,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,7.760937776851244,CHEN
25.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,16.388699354578904,JAP
30.0,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,6.081440911993153,SUR
25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20.182482607831712,BANG
26.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,14.022136830299402,COIMB
30.0,4.6,Windy,High,2,Snack,motorcycle,1.0,No,Urban,30,6.232177403494389,COIMB
31.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2.976598093957852,AGR
33.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,12.100079055435623,INDO
20.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,9.17748463669741,MUM
36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,20.20634489511086,MYS
20.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,13.789707457503068,PUNE
,4.699999999999999,,,3,Buffet,scooter,,No,Metropolitian,16,9.326577421180547,MYS
37.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,9.087937067849792,VAD
28.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,40,16.384894686693748,JAP
39.0,3.5,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,32,12.419724872873482,BANG
31.0,4.0,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,42,12.293787312080761,HYD
30.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27,7.683177078161442,HYD
27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,13.6215498924625,KOL
30.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,7.660957437044129,PUNE
29.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,30,20.183799025976544,BANG
35.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,19.34348721777232,AGR
34.0,4.9,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,31,3.0256560847813363,INDO
37.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,12.463861441944278,COIMB
34.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,4.469223039563761,JAP
23.0,4.1,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,9.220147515471114,HYD
29.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.562950099415819,INDO
26.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,9.19211912115436,PUNE
34.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,7.631520637834144,AURG
21.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11,4.59594052362297,PUNE
35.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,23,10.906470984818792,COIMB
20.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,12,16.384324359300173,JAP
24.0,4.1,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,39,19.884318574951305,MUM
25.0,4.5,Windy,High,1,Snack,scooter,1.0,No,Urban,16,6.2105430334604925,BANG
22.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,17,4.589965402579701,MUM
